#{"t_start": 1782890003.351743, "env_id": "LunarLander-v3"}
r,l,t,original_env_reward,generated_reward,reward_error_count
2.79007,71,211.477424,-100.0,0.8607501983642578,0
1.468869,50,211.649555,-100.0,-0.0906030535697937,0
1.256306,87,211.843797,-100.0,-0.07693303376436234,0
1.324523,86,211.993329,-100.0,0.1271887719631195,0
2.488952,64,212.102486,-100.0,0.624854326248169,0
1.370273,87,212.242878,-100.0,-0.10346752405166626,0
2.952143,70,212.355707,-100.0,0.9539995193481445,0
0.435578,85,212.47675,-100.0,-0.028579367324709892,0
1.992787,67,213.759094,-100.0,0.09229113906621933,0
2.356556,71,213.88714,-100.0,0.5593106150627136,0
2.731752,72,214.009974,-100.0,0.8403614163398743,0
2.880773,57,214.116466,-100.0,0.9209458827972412,0
0.19053,88,214.281534,-100.0,-0.13420787453651428,0
1.588176,59,214.396824,-100.0,-0.10320824384689331,0
1.85611,66,214.520884,-100.0,-0.08060294389724731,0
1.69677,51,214.600889,-100.0,-0.06660345196723938,0
2.915761,55,214.700287,-100.0,0.943358302116394,0
1.451957,57,214.789717,-100.0,-0.025219537317752838,0
1.486965,53,214.874202,-100.0,-0.023242156952619553,0
1.747592,72,214.983274,-100.0,-0.0783596783876419,0
2.721618,89,215.110418,-100.0,0.9140155911445618,0
1.63017,79,215.233022,-100.0,-0.07898737490177155,0
1.561665,86,215.365643,-100.0,-0.08214856684207916,0
1.57118,56,215.452468,-100.0,-0.08843155205249786,0
2.651332,78,216.822642,-100.0,0.7644270062446594,0
1.532766,85,216.98741,-100.0,-0.08915658295154572,0
1.667482,81,217.135059,-100.0,-0.02711273543536663,0
2.665378,68,217.299572,-100.0,0.7822502255439758,0
1.965024,76,217.454279,-100.0,-0.05844123661518097,0
0.917428,66,217.582804,-100.0,-0.07451337575912476,0
1.076729,85,217.736987,-100.0,-0.10751815140247345,0
2.442128,62,217.840894,-100.0,0.5366230607032776,0
1.249394,78,217.968127,-100.0,-0.10263033956289291,0
1.472277,87,218.117173,-100.0,-0.06855746358633041,0
0.725697,93,218.265943,-100.0,-0.11866006255149841,0
0.525507,74,218.389517,-100.0,-0.12901730835437775,0
2.881485,53,218.488867,-100.0,0.9195086359977722,0
